subj,block,item,cue,answer,response,correct
subj_24,flags,23,"",syria,Syria,TRUE
subj_50,flags,23,"",syria,syria,TRUE
subj_43,flags,23,"",syria,syria,TRUE
subj_67,flags,23,"",syria,syria,TRUE
subj_22,flags,23,"",syria,Syria,TRUE
subj_23,flags,23,"",syria,syria,TRUE
subj_16,flags,23,"",syria,Syria,TRUE
subj_59,flags,23,"",syria,Syria,TRUE
subj_45,flags,23,"",syria,syria,TRUE
subj_42,flags,23,"",syria,Syria,TRUE
subj_03,flags,23,"",syria,Syria,TRUE
subj_01,flags,23,"",syria,syria,TRUE
subj_46,flags,23,"",syria,syria,TRUE
subj_19,flags,23,"",syria,syria,TRUE
subj_12,flags,23,"",syria,syria,TRUE
subj_47,flags,23,"",syria,syria,TRUE
subj_41,flags,23,"",syria,Syria,TRUE
subj_63,flags,23,"",syria,syria,TRUE
subj_17,flags,23,"",syria,Syria,TRUE
subj_38,flags,24,"",tanzania,tanzania,TRUE
subj_40,flags,24,"",tanzania,Tanzania,TRUE
subj_64,flags,24,"",tanzania,tanzania,TRUE
subj_65,flags,24,"",tanzania,tanzania,TRUE
subj_66,flags,24,"",tanzania,tanzania,TRUE
subj_62,flags,24,"",tanzania,tanzania,TRUE
subj_34,flags,24,"",tanzania,Tanzania,TRUE
subj_32,flags,24,"",tanzania,tanzania,TRUE
subj_30,flags,24,"",tanzania,Tanzania,TRUE
subj_28,flags,24,"",tanzania,tanzania,TRUE
subj_31,flags,24,"",tanzania,tanzania,TRUE
subj_10,flags,24,"",tanzania,tanzania,TRUE
subj_33,flags,24,"",tanzania,Tanzania,TRUE
subj_14,flags,24,"",tanzania,tanzania,TRUE
subj_39,flags,24,"",tanzania,tanzania,TRUE
subj_27,flags,24,"",tanzania,tanzania,TRUE
subj_49,flags,24,"",tanzania,Tanzania,TRUE
subj_02,flags,24,"",tanzania,Tanzania,TRUE
subj_35,flags,24,"",tanzania,tanzania,TRUE
subj_56,flags,24,"",tanzania,Tanzania,TRUE
subj_15,flags,24,"",tanzania,Tanzania,TRUE
subj_60,flags,24,"",tanzania,tanzania,TRUE
subj_09,flags,24,"",tanzania,tanzania,TRUE
subj_13,flags,24,"",tanzania,Tanzania,TRUE
subj_26,flags,24,"",tanzania,Tanzania,TRUE
subj_07,flags,24,"",tanzania,tanzania,TRUE
subj_06,flags,24,"",tanzania,Tanzania,TRUE
subj_55,flags,24,"",tanzania,tanzania,TRUE
subj_54,flags,24,"",tanzania,tanzania,TRUE
subj_11,flags,24,"",tanzania,"",FALSE
subj_58,flags,24,"",tanzania,tanzania,TRUE
subj_21,flags,24,"",tanzania,tanzania,TRUE
subj_48,flags,24,"",tanzania,tanzania,TRUE
subj_61,flags,24,"",tanzania,Tanzania,TRUE
subj_25,flags,24,"",tanzania,tanzania,TRUE
subj_53,flags,24,"",tanzania,tanzania,TRUE
subj_05,flags,24,"",tanzania,Tanzania,TRUE
subj_44,flags,24,"",tanzania,tanzania,TRUE
subj_57,flags,24,"",tanzania,congo,FALSE
subj_04,flags,24,"",tanzania,tanzania,TRUE
subj_51,flags,24,"",tanzania,Congo,FALSE
subj_29,flags,24,"",tanzania,Tanzania,TRUE
subj_18,flags,24,"",tanzania,Tanzania,TRUE
subj_08,flags,24,"",tanzania,Tanzania,TRUE
subj_37,flags,24,"",tanzania,tanzania,TRUE
subj_52,flags,24,"",tanzania,tanzania,TRUE
subj_24,flags,24,"",tanzania,Tanzania,TRUE
subj_50,flags,24,"",tanzania,tanzania,TRUE
subj_43,flags,24,"",tanzania,tanzania,TRUE
subj_67,flags,24,"",tanzania,tanzania,TRUE
subj_22,flags,24,"",tanzania,Tanzania,TRUE
subj_23,flags,24,"",tanzania,tanzania,TRUE
subj_16,flags,24,"",tanzania,Tanzania,TRUE
subj_59,flags,24,"",tanzania,Tanzania,TRUE
subj_45,flags,24,"",tanzania,tanzania,TRUE
subj_42,flags,24,"",tanzania,Tanzania,TRUE
subj_03,flags,24,"",tanzania,Tanzania,TRUE
subj_01,flags,24,"",tanzania,tanzania,TRUE
subj_46,flags,24,"",tanzania,tanzania,TRUE
subj_19,flags,24,"",tanzania,tanzania,TRUE
subj_12,flags,24,"",tanzania,tanzania,TRUE
subj_47,flags,24,"",tanzania,tanzania,TRUE
subj_41,flags,24,"",tanzania,Tanzania,TRUE
subj_63,flags,24,"",tanzania,tanzania,TRUE
subj_17,flags,24,"",tanzania,Tanzania,TRUE
subj_38,flags,25,"",togo,congo,FALSE
subj_40,flags,25,"",togo,Togo,TRUE
subj_64,flags,25,"",togo,togo,TRUE
subj_65,flags,25,"",togo,togo,TRUE
subj_66,flags,25,"",togo,congo,FALSE
subj_62,flags,25,"",togo,togo,TRUE
subj_34,flags,25,"",togo,Togo,TRUE
subj_32,flags,25,"",togo,"",FALSE
subj_30,flags,25,"",togo,Rwana,FALSE
subj_28,flags,25,"",togo,togo,TRUE
subj_31,flags,25,"",togo,togo,TRUE
subj_10,flags,25,"",togo,togo,TRUE
subj_33,flags,25,"",togo,Togo,TRUE
subj_14,flags,25,"",togo,togo,TRUE
subj_39,flags,25,"",togo,togo,TRUE
subj_27,flags,25,"",togo,togo,TRUE
subj_49,flags,25,"",togo,Togo,TRUE
subj_02,flags,25,"",togo,Togo,TRUE
subj_35,flags,25,"",togo,togo,TRUE
subj_56,flags,25,"",togo,Togo,TRUE
subj_15,flags,25,"",togo,Togo,TRUE
subj_60,flags,25,"",togo,togo,TRUE
subj_09,flags,25,"",togo,togo,TRUE
subj_13,flags,25,"",togo,Togo,TRUE
subj_26,flags,25,"",togo,Togo,TRUE
subj_07,flags,25,"",togo,togo,TRUE
subj_06,flags,25,"",togo,Togo,TRUE
subj_55,flags,25,"",togo,togo,TRUE
subj_54,flags,25,"",togo,togo,TRUE
subj_11,flags,25,"",togo,Togo,TRUE
subj_58,flags,25,"",togo,togo,TRUE
subj_21,flags,25,"",togo,togo,TRUE
subj_48,flags,25,"",togo,togo,TRUE
subj_61,flags,25,"",togo,Togo,TRUE
subj_25,flags,25,"",togo,togo,TRUE
subj_53,flags,25,"",togo,togo,TRUE
subj_05,flags,25,"",togo,Togo,TRUE
subj_44,flags,25,"",togo,togo,TRUE
subj_57,flags,25,"",togo,togo,TRUE
subj_04,flags,25,"",togo,togo,TRUE
subj_51,flags,25,"",togo,Togo,TRUE
subj_29,flags,25,"",togo,Togo,TRUE
subj_18,flags,25,"",togo,Togo,TRUE
subj_08,flags,25,"",togo,Togo,TRUE
subj_37,flags,25,"",togo,togo,TRUE
subj_52,flags,25,"",togo,togo,TRUE
subj_24,flags,25,"",togo,Togo,TRUE
subj_50,flags,25,"",togo,togo,TRUE
subj_43,flags,25,"",togo,togo,TRUE
subj_67,flags,25,"",togo,togo,TRUE
subj_22,flags,25,"",togo,Togo,TRUE
subj_23,flags,25,"",togo,togo,TRUE
subj_16,flags,25,"",togo,Togo,TRUE
subj_59,flags,25,"",togo,Togo,TRUE
subj_45,flags,25,"",togo,togo,TRUE
subj_42,flags,25,"",togo,Togo,TRUE
subj_03,flags,25,"",togo,Togo,TRUE
subj_01,flags,25,"",togo,togo,TRUE
subj_46,flags,25,"",togo,togo,TRUE
subj_19,flags,25,"",togo,togo,TRUE
subj_12,flags,25,"",togo,togo,TRUE
subj_47,flags,25,"",togo,togo,TRUE
subj_41,flags,25,"",togo,Togo,TRUE
subj_63,flags,25,"",togo,togo,TRUE
subj_17,flags,25,"",togo,Togo,TRUE
subj_40,maps,1,"",bellefonte,Bellefonte,TRUE
subj_65,maps,1,"",bellefonte,Bellefonte,TRUE
subj_66,maps,1,"",bellefonte,holly spring,FALSE
subj_39,maps,1,"",bellefonte,bellefonte,TRUE
subj_64,maps,1,"",bellefonte,bellefonte,TRUE
subj_45,maps,1,"",bellefonte,besfellonte,FALSE
subj_05,maps,1,"",bellefonte,Bellefonte,TRUE
subj_32,maps,1,"",bellefonte,"",FALSE
subj_28,maps,1,"",bellefonte,bellefonte,TRUE
subj_41,maps,1,"",bellefonte,bellefont,FALSE
subj_31,maps,1,"",bellefonte,"",FALSE
subj_15,maps,1,"",bellefonte,bellefonte,TRUE
subj_38,maps,1,"",bellefonte,"",FALSE
subj_03,maps,1,"",bellefonte,Bellefonte,TRUE
subj_14,maps,1,"",bellefonte,bellafonte,FALSE
subj_08,maps,1,"",bellefonte,Bellefonte,TRUE
subj_60,maps,1,"",bellefonte,"",FALSE
subj_18,maps,1,"",bellefonte,bellefonte,TRUE
subj_27,maps,1,"",bellefonte,"",FALSE
subj_57,maps,1,"",bellefonte,bellefonte,TRUE
subj_01,maps,1,"",bellefonte,bellefonte,TRUE
subj_17,maps,1,"",bellefonte,bellefonte,TRUE
subj_35,maps,1,"",bellefonte,Bellefonte,TRUE
subj_16,maps,1,"",bellefonte,holly springs,FALSE
subj_12,maps,1,"",bellefonte,bellefonte,TRUE
subj_33,maps,1,"",bellefonte,Bellefonte,TRUE
subj_07,maps,1,"",bellefonte,bellefonte,TRUE
subj_55,maps,1,"",bellefonte,bellefonte,TRUE
subj_30,maps,1,"",bellefonte,Bellefonte,TRUE
subj_34,maps,1,"",bellefonte,Bellefonte,TRUE
subj_53,maps,1,"",bellefonte,bellefonte,TRUE
subj_10,maps,1,"",bellefonte,bellefonte,TRUE
subj_47,maps,1,"",bellefonte,bellefonte,TRUE
subj_50,maps,1,"",bellefonte,bellefonte,TRUE
subj_62,maps,1,"",bellefonte,bellefonte,TRUE
subj_43,maps,1,"",bellefonte,bellefonte,TRUE
subj_06,maps,1,"",bellefonte,bellefonte,TRUE
subj_02,maps,1,"",bellefonte,Bellefonte,TRUE
subj_48,maps,1,"",bellefonte,bellefonte,TRUE
subj_54,maps,1,"",bellefonte,bllefonte,FALSE
subj_61,maps,1,"",bellefonte,Bellefonte,TRUE
subj_11,maps,1,"",bellefonte,Bellefonte,TRUE
subj_25,maps,1,"",bellefonte,bellefonte,TRUE
subj_21,maps,1,"",bellefonte,bellefonte,TRUE
subj_58,maps,1,"",bellefonte,Benefound,FALSE
subj_59,maps,1,"",bellefonte,bellefonte,TRUE
subj_49,maps,1,"",bellefonte,Bellefonte,TRUE
subj_04,maps,1,"",bellefonte,bellefonte,TRUE
subj_51,maps,1,"",bellefonte,Bellefonte,TRUE
subj_44,maps,1,"",bellefonte,bellefonte,TRUE
subj_29,maps,1,"",bellefonte,Bellefonte,TRUE
subj_37,maps,1,"",bellefonte,bellefonte,TRUE
subj_09,maps,1,"",bellefonte,bellefonte,TRUE
subj_13,maps,1,"",bellefonte,Bellefonte,TRUE
subj_52,maps,1,"",bellefonte,"",FALSE
subj_56,maps,1,"",bellefonte,Bellefonte,TRUE
subj_24,maps,1,"",bellefonte,Bellefonte,TRUE
subj_26,maps,1,"",bellefonte,bellemonte,FALSE
subj_23,maps,1,"",bellefonte,bellefonte,TRUE
subj_67,maps,1,"",bellefonte,bellefonte,TRUE
subj_42,maps,1,"",bellefonte,Bellefonte,TRUE
subj_22,maps,1,"",bellefonte,Bellefonte,TRUE
subj_46,maps,1,"",bellefonte,bellefonte,TRUE
subj_19,maps,1,"",bellefonte,washington,FALSE
subj_63,maps,1,"",bellefonte,bellefonte,TRUE
subj_40,maps,2,"",rutland,Rutland,TRUE
subj_65,maps,2,"",rutland,rutland,TRUE
subj_66,maps,2,"",rutland,rutland,TRUE
subj_39,maps,2,"",rutland,rutland,TRUE
subj_64,maps,2,"",rutland,rutland,TRUE
subj_45,maps,2,"",rutland,rutland,TRUE
subj_05,maps,2,"",rutland,Rutland,TRUE
subj_32,maps,2,"",rutland,rutland,TRUE
subj_28,maps,2,"",rutland,rutland,TRUE
subj_41,maps,2,"",rutland,Rutland,TRUE
subj_31,maps,2,"",rutland,"",FALSE
subj_15,maps,2,"",rutland,rutland,TRUE
subj_38,maps,2,"",rutland,rutland,TRUE
subj_03,maps,2,"",rutland,Rutland,TRUE
subj_14,maps,2,"",rutland,rutland,TRUE
subj_08,maps,2,"",rutland,Rutland,TRUE
subj_60,maps,2,"",rutland,"",FALSE
subj_18,maps,2,"",rutland,rutland,TRUE
subj_27,maps,2,"",rutland,"",FALSE
subj_57,maps,2,"",rutland,rutland,TRUE
subj_01,maps,2,"",rutland,rutland,TRUE
subj_17,maps,2,"",rutland,rutland,TRUE
subj_35,maps,2,"",rutland,Rutland,TRUE
subj_16,maps,2,"",rutland,"",FALSE
subj_12,maps,2,"",rutland,rutland,TRUE
subj_33,maps,2,"",rutland,Rutland,TRUE
subj_07,maps,2,"",rutland,"",FALSE
subj_55,maps,2,"",rutland,rutland,TRUE
subj_30,maps,2,"",rutland,Rutland,TRUE
subj_34,maps,2,"",rutland,Rutland,TRUE
subj_53,maps,2,"",rutland,rutland,TRUE
subj_10,maps,2,"",rutland,rutland,TRUE
subj_47,maps,2,"",rutland,rutland,TRUE
subj_50,maps,2,"",rutland,rutland,TRUE
subj_62,maps,2,"",rutland,rutland,TRUE
subj_43,maps,2,"",rutland,x,FALSE
subj_06,maps,2,"",rutland,rutland,TRUE
subj_02,maps,2,"",rutland,"",FALSE
subj_48,maps,2,"",rutland,rutland,TRUE
subj_54,maps,2,"",rutland,"",FALSE
subj_61,maps,2,"",rutland,Rutland,TRUE
subj_11,maps,2,"",rutland,Rutland,TRUE
subj_25,maps,2,"",rutland,rutland,TRUE
subj_21,maps,2,"",rutland,rutland,TRUE
subj_58,maps,2,"",rutland,Rutland,TRUE
subj_59,maps,2,"",rutland,rutland,TRUE
subj_49,maps,2,"",rutland,Rutford,FALSE
subj_04,maps,2,"",rutland,rutland,TRUE
subj_51,maps,2,"",rutland,rutland,TRUE
subj_44,maps,2,"",rutland,rutland,TRUE
subj_29,maps,2,"",rutland,Rutland,TRUE
subj_37,maps,2,"",rutland,rutland,TRUE
subj_09,maps,2,"",rutland,rutland,TRUE
subj_13,maps,2,"",rutland,Rutland,TRUE
subj_52,maps,2,"",rutland,rutland,TRUE
subj_56,maps,2,"",rutland,Rutland,TRUE
subj_24,maps,2,"",rutland,Rutland,TRUE
subj_26,maps,2,"",rutland,rutland,TRUE
subj_23,maps,2,"",rutland,rutland,TRUE
subj_67,maps,2,"",rutland,rutland,TRUE
subj_42,maps,2,"",rutland,Rutland,TRUE
subj_22,maps,2,"",rutland,Rutland,TRUE
subj_46,maps,2,"",rutland,rutland,TRUE
subj_19,maps,2,"",rutland,rutland,TRUE
subj_63,maps,2,"",rutland,rutland,TRUE
subj_40,maps,3,"",holly springs,Holly Springs,TRUE
subj_65,maps,3,"",holly springs,holly springs,TRUE
subj_66,maps,3,"",holly springs,"",FALSE
subj_39,maps,3,"",holly springs,holly springs,TRUE
subj_64,maps,3,"",holly springs,holly springs,TRUE
subj_45,maps,3,"",holly springs,"",FALSE
subj_05,maps,3,"",holly springs,Holly Springs,TRUE
subj_32,maps,3,"",holly springs,holly springs,TRUE
subj_28,maps,3,"",holly springs,holly springs,TRUE
subj_41,maps,3,"",holly springs,Holly springs,TRUE
subj_31,maps,3,"",holly springs,holly springs,TRUE
subj_15,maps,3,"",holly springs,holly springs,TRUE
subj_38,maps,3,"",holly springs,holly springs,TRUE
subj_03,maps,3,"",holly springs,Holly Springs,TRUE
subj_14,maps,3,"",holly springs,"",FALSE
subj_08,maps,3,"",holly springs,-,FALSE
subj_60,maps,3,"",holly springs,"",FALSE
subj_18,maps,3,"",holly springs,holly springs,TRUE
subj_27,maps,3,"",holly springs,holly springs,TRUE
subj_57,maps,3,"",holly springs,holly springs,TRUE
subj_01,maps,3,"",holly springs,holly springs,TRUE
subj_17,maps,3,"",holly springs,holly springs,TRUE
subj_35,maps,3,"",holly springs,Holly Springs,TRUE
subj_16,maps,3,"",holly springs,"",FALSE
subj_12,maps,3,"",holly springs,hollysprings,FALSE
subj_33,maps,3,"",holly springs,Holly Springs,TRUE
subj_07,maps,3,"",holly springs,holly springs,TRUE
subj_55,maps,3,"",holly springs,holly springs,TRUE
subj_30,maps,3,"",holly springs,Holly Sorings,FALSE
subj_34,maps,3,"",holly springs,Holly Springs,TRUE
subj_53,maps,3,"",holly springs,holly springs,TRUE
subj_10,maps,3,"",holly springs,"",FALSE
subj_47,maps,3,"",holly springs,holly springs,TRUE
subj_50,maps,3,"",holly springs,holly spring,FALSE
subj_62,maps,3,"",holly springs,holly springs,TRUE
subj_43,maps,3,"",holly springs,holly springs,TRUE
subj_06,maps,3,"",holly springs,holly springs,TRUE
subj_02,maps,3,"",holly springs,Holly Springs,TRUE
subj_48,maps,3,"",holly springs,holly springs,TRUE
subj_54,maps,3,"",holly springs,holly springs,TRUE
subj_61,maps,3,"",holly springs,Holly Springs,TRUE
subj_11,maps,3,"",holly springs,"",FALSE
subj_25,maps,3,"",holly springs,holly springs,TRUE
subj_21,maps,3,"",holly springs,holly springs,TRUE
subj_58,maps,3,"",holly springs,Holly Springs,TRUE
subj_59,maps,3,"",holly springs,holly springs,TRUE
subj_49,maps,3,"",holly springs,Holly Springs,TRUE
subj_04,maps,3,"",holly springs,holly springs,TRUE
subj_51,maps,3,"",holly springs,Holly Springs,TRUE
subj_44,maps,3,"",holly springs,holly springs,TRUE
subj_29,maps,3,"",holly springs,Holly Springs,TRUE
subj_37,maps,3,"",holly springs,holly springs,TRUE
subj_09,maps,3,"",holly springs,holly springs,TRUE
subj_13,maps,3,"",holly springs,Holly Springs,TRUE
subj_52,maps,3,"",holly springs,holly springs,TRUE
subj_56,maps,3,"",holly springs,Holly Springs,TRUE
subj_24,maps,3,"",holly springs,Holly Springs,TRUE
subj_26,maps,3,"",holly springs,holly springs,TRUE
subj_23,maps,3,"",holly springs,holly springs,TRUE
subj_67,maps,3,"",holly springs,holly springs,TRUE
subj_42,maps,3,"",holly springs,Holly Springs,TRUE
subj_22,maps,3,"",holly springs,Holly Springs,TRUE
subj_46,maps,3,"",holly springs,holly springs,TRUE
subj_19,maps,3,"",holly springs,holly springs,TRUE
subj_63,maps,3,"",holly springs,holly springs,TRUE
subj_40,maps,4,"",chiefland,Chiefland,TRUE
subj_65,maps,4,"",chiefland,chiefland,TRUE
subj_66,maps,4,"",chiefland,chiefland,TRUE
subj_39,maps,4,"",chiefland,chiefland,TRUE
subj_64,maps,4,"",chiefland,chiefland,TRUE
subj_45,maps,4,"",chiefland,chiefland,TRUE
subj_05,maps,4,"",chiefland,Chiefland,TRUE
subj_32,maps,4,"",chiefland,"",FALSE
subj_28,maps,4,"",chiefland,chiefland,TRUE
subj_41,maps,4,"",chiefland,chiefland,TRUE
subj_31,maps,4,"",chiefland,chiefland,TRUE
subj_15,maps,4,"",chiefland,chiefville,FALSE
subj_38,maps,4,"",chiefland,chiefland,TRUE
subj_03,maps,4,"",chiefland,Chiefland,TRUE
subj_14,maps,4,"",chiefland,chiefland,TRUE
subj_08,maps,4,"",chiefland,Chiefland,TRUE
subj_60,maps,4,"",chiefland,"",FALSE
subj_18,maps,4,"",chiefland,chiefland,TRUE
subj_27,maps,4,"",chiefland,"",FALSE
subj_57,maps,4,"",chiefland,chiefland,TRUE
subj_01,maps,4,"",chiefland,chiefland,TRUE
subj_17,maps,4,"",chiefland,chiffield,FALSE
subj_35,maps,4,"",chiefland,"",FALSE
subj_16,maps,4,"",chiefland,chiefland,TRUE
subj_12,maps,4,"",chiefland,chiefland,TRUE
subj_33,maps,4,"",chiefland,don't know,FALSE
subj_07,maps,4,"",chiefland,chiefland,TRUE
subj_55,maps,4,"",chiefland,chiefland,TRUE
subj_30,maps,4,"",chiefland,Chiefland,TRUE
subj_34,maps,4,"",chiefland,Chiefland,TRUE
subj_53,maps,4,"",chiefland,chiefland,TRUE
subj_10,maps,4,"",chiefland,chieftown,FALSE
subj_47,maps,4,"",chiefland,chiefland,TRUE
subj_50,maps,4,"",chiefland,chiefland,TRUE
subj_62,maps,4,"",chiefland,chiefland,TRUE
subj_43,maps,4,"",chiefland,chiefland,TRUE
subj_06,maps,4,"",chiefland,chiefland,TRUE
subj_02,maps,4,"",chiefland,Chiefland,TRUE
subj_48,maps,4,"",chiefland,chiefland,TRUE
subj_54,maps,4,"",chiefland,chiefland,TRUE
subj_61,maps,4,"",chiefland,"",FALSE
subj_11,maps,4,"",chiefland,"",FALSE
subj_25,maps,4,"",chiefland,chiefland,TRUE
subj_21,maps,4,"",chiefland,chiefland,TRUE
subj_58,maps,4,"",chiefland,Chiefland,TRUE
subj_59,maps,4,"",chiefland,cheifland,FALSE
subj_49,maps,4,"",chiefland,Chiefland,TRUE
subj_04,maps,4,"",chiefland,chiefland,TRUE
subj_51,maps,4,"",chiefland,Chiefland,TRUE
subj_44,maps,4,"",chiefland,chiefland,TRUE
subj_29,maps,4,"",chiefland,Chiefland,TRUE
subj_37,maps,4,"",chiefland,chiefland,TRUE
subj_09,maps,4,"",chiefland,chiefland,TRUE
subj_13,maps,4,"",chiefland,Chiefland,TRUE
subj_52,maps,4,"",chiefland,chiefland,TRUE
subj_56,maps,4,"",chiefland,Chiefland,TRUE
subj_24,maps,4,"",chiefland,Chiefland,TRUE
subj_26,maps,4,"",chiefland,cliefland,FALSE
subj_23,maps,4,"",chiefland,chiefland,TRUE
subj_67,maps,4,"",chiefland,chiefland,TRUE
subj_42,maps,4,"",chiefland,Chiefland,TRUE
subj_22,maps,4,"",chiefland,Chiefland,TRUE
subj_46,maps,4,"",chiefland,chiefland,TRUE
subj_19,maps,4,"",chiefland,champfield,FALSE
subj_63,maps,4,"",chiefland,chiefland,TRUE
subj_40,maps,5,"",wedowee,Wedowee,TRUE
subj_65,maps,5,"",wedowee,wedowee,TRUE
subj_66,maps,5,"",wedowee,"",FALSE
subj_39,maps,5,"",wedowee,wedowee,TRUE
subj_64,maps,5,"",wedowee,"",FALSE
subj_45,maps,5,"",wedowee,wedowee,TRUE
subj_05,maps,5,"",wedowee,Wedowee,TRUE
subj_32,maps,5,"",wedowee,wedowee,TRUE
subj_28,maps,5,"",wedowee,wedowee,TRUE
subj_41,maps,5,"",wedowee,wedowee,TRUE
subj_31,maps,5,"",wedowee,"",FALSE
subj_15,maps,5,"",wedowee,wedowee,TRUE
subj_38,maps,5,"",wedowee,wedowee,TRUE
subj_03,maps,5,"",wedowee,Wedowee,TRUE
subj_14,maps,5,"",wedowee,wedowee,TRUE
subj_08,maps,5,"",wedowee,Wedowee,TRUE
subj_60,maps,5,"",wedowee,"",FALSE
subj_18,maps,5,"",wedowee,wedowee,TRUE
subj_27,maps,5,"",wedowee,oakdale,FALSE
subj_57,maps,5,"",wedowee,wedowee,TRUE
subj_01,maps,5,"",wedowee,wedowee,TRUE
subj_17,maps,5,"",wedowee,"",FALSE
subj_35,maps,5,"",wedowee,Wedowee,TRUE
subj_16,maps,5,"",wedowee,wedowee,TRUE
subj_12,maps,5,"",wedowee,wedowee,TRUE
subj_33,maps,5,"",wedowee,Wedowee,TRUE
subj_07,maps,5,"",wedowee,"",FALSE
subj_55,maps,5,"",wedowee,wedowee,TRUE
subj_30,maps,5,"",wedowee,Wedowee,TRUE
subj_34,maps,5,"",wedowee,Wedowee,TRUE
subj_53,maps,5,"",wedowee,wedowee,TRUE
subj_10,maps,5,"",wedowee,"",FALSE
subj_47,maps,5,"",wedowee,wedowee,TRUE
subj_50,maps,5,"",wedowee,wedowee,TRUE
subj_62,maps,5,"",wedowee,wedowee,TRUE
subj_43,maps,5,"",wedowee,x,FALSE
subj_06,maps,5,"",wedowee,wedowee,TRUE
subj_02,maps,5,"",wedowee,Wedowee,TRUE
subj_48,maps,5,"",wedowee,wedowee,TRUE
subj_54,maps,5,"",wedowee,"",FALSE
subj_61,maps,5,"",wedowee,Wedowee,TRUE
subj_11,maps,5,"",wedowee,Paragould,FALSE
subj_25,maps,5,"",wedowee,wedowee,TRUE
subj_21,maps,5,"",wedowee,wedowee,TRUE
subj_58,maps,5,"",wedowee,Medowee,FALSE
subj_59,maps,5,"",wedowee,wedowee,TRUE
subj_49,maps,5,"",wedowee,Wedowee,TRUE
subj_04,maps,5,"",wedowee,wedowee,TRUE
subj_51,maps,5,"",wedowee,Wedowee,TRUE
subj_44,maps,5,"",wedowee,wedowee,TRUE
subj_29,maps,5,"",wedowee,Wedowee,TRUE
subj_37,maps,5,"",wedowee,wedowee,TRUE
subj_09,maps,5,"",wedowee,wedowee,TRUE
subj_13,maps,5,"",wedowee,Wedowee,TRUE
subj_52,maps,5,"",wedowee,wedowee,TRUE
subj_56,maps,5,"",wedowee,Wiedowee,FALSE
subj_24,maps,5,"",wedowee,"",FALSE
subj_26,maps,5,"",wedowee,wedowee,TRUE
subj_23,maps,5,"",wedowee,wedowee,TRUE
subj_67,maps,5,"",wedowee,wedowee,TRUE
subj_42,maps,5,"",wedowee,Wedowee,TRUE
subj_22,maps,5,"",wedowee,Wedowee,TRUE
subj_46,maps,5,"",wedowee,wedowee,TRUE
subj_19,maps,5,"",wedowee,wedowee,TRUE
subj_63,maps,5,"",wedowee,wedewoo,FALSE
subj_40,maps,6,"",slaton,"",FALSE
subj_65,maps,6,"",slaton,slaton,TRUE
subj_66,maps,6,"",slaton,slaton,TRUE
subj_39,maps,6,"",slaton,slaton,TRUE
subj_64,maps,6,"",slaton,"",FALSE
subj_45,maps,6,"",slaton,slaton,TRUE
subj_05,maps,6,"",slaton,Slaton,TRUE
subj_32,maps,6,"",slaton,"",FALSE
subj_28,maps,6,"",slaton,slaton,TRUE
subj_41,maps,6,"",slaton,Slaton,TRUE
subj_31,maps,6,"",slaton,"",FALSE
subj_15,maps,6,"",slaton,slaton,TRUE
subj_38,maps,6,"",slaton,"",FALSE
subj_03,maps,6,"",slaton,"",FALSE
subj_14,maps,6,"",slaton,"",FALSE
subj_08,maps,6,"",slaton,Slaton,TRUE
subj_60,maps,6,"",slaton,"",FALSE
subj_18,maps,6,"",slaton,slaton,TRUE
subj_27,maps,6,"",slaton,slaton,TRUE
subj_57,maps,6,"",slaton,slaton,TRUE
subj_01,maps,6,"",slaton,slaton,TRUE
subj_17,maps,6,"",slaton,slaton,TRUE
subj_35,maps,6,"",slaton,Slaton,TRUE
subj_16,maps,6,"",slaton,slaton,TRUE
subj_12,maps,6,"",slaton,slaton,TRUE
subj_33,maps,6,"",slaton,don't know,FALSE
subj_07,maps,6,"",slaton,slaton,TRUE
subj_55,maps,6,"",slaton,slaton,TRUE
subj_30,maps,6,"",slaton,Slaton,TRUE
subj_34,maps,6,"",slaton,Slaton,TRUE
subj_53,maps,6,"",slaton,slaton,TRUE
subj_10,maps,6,"",slaton,"",FALSE
subj_47,maps,6,"",slaton,"",FALSE
subj_50,maps,6,"",slaton,slaton,TRUE
subj_62,maps,6,"",slaton,slaton,TRUE
subj_43,maps,6,"",slaton,slaton,TRUE
subj_06,maps,6,"",slaton,?,FALSE
subj_02,maps,6,"",slaton,Slaton,TRUE
subj_48,maps,6,"",slaton,slaton,TRUE
subj_54,maps,6,"",slaton,slaton,TRUE
subj_61,maps,6,"",slaton,Slaton,TRUE
subj_11,maps,6,"",slaton,"",FALSE
subj_25,maps,6,"",slaton,slaton,TRUE
subj_21,maps,6,"",slaton,slaton,TRUE
subj_58,maps,6,"",slaton,Slaton,TRUE
subj_59,maps,6,"",slaton,slaton,TRUE
subj_49,maps,6,"",slaton,-,FALSE
subj_04,maps,6,"",slaton,slaton,TRUE
subj_51,maps,6,"",slaton,Slaton,TRUE
subj_44,maps,6,"",slaton,slaton,TRUE
subj_29,maps,6,"",slaton,Slaton,TRUE
subj_37,maps,6,"",slaton,oaksville,FALSE
subj_09,maps,6,"",slaton,slaton,TRUE
subj_13,maps,6,"",slaton,Slaton,TRUE
subj_52,maps,6,"",slaton,"",FALSE
subj_56,maps,6,"",slaton,Slaton,TRUE
subj_24,maps,6,"",slaton,Slaton,TRUE
subj_26,maps,6,"",slaton,slaton,TRUE
subj_23,maps,6,"",slaton,slaton,TRUE
