subj,block,item,cue,answer,response,correct
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,47,maziwa,milk,milk,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,47,maziwa,milk,dumbledore,FALSE
523263f68bb335e6ba21c598d7f40a35,vocab2,47,maziwa,milk,milk,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,47,maziwa,milk,milk,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,47,maziwa,milk,milk,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,48,bustani,garden,garden,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,48,bustani,garden,garden,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,48,bustani,garden,garden,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,48,bustani,garden,garden,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,48,bustani,garden,garden,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,48,bustani,garden,garden,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,48,bustani,garden,garden,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,48,bustani,garden,garden,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,48,bustani,garden,garden,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,48,bustani,garden,,FALSE
282d5f85897c04121b34f96d58190a21,vocab2,48,bustani,garden,garden,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,48,bustani,garden,,FALSE
72d1953ba6f4df8220269456ff471112,vocab2,48,bustani,garden,garden,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,48,bustani,garden,garden,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,48,bustani,garden,garden,TRUE
74d6b152320255b8eec8812378506f40,vocab2,48,bustani,garden,,FALSE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,48,bustani,garden,garden,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,48,bustani,garden,garden,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,48,bustani,garden,garden,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,48,bustani,garden,garden,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,48,bustani,garden,garden,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,48,bustani,garden,garden,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,48,bustani,garden,garden,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,48,bustani,garden,garden,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,48,bustani,garden,garden,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,48,bustani,garden,garden,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,48,bustani,garden,garden,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,48,bustani,garden,garden,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,48,bustani,garden,garden,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,48,bustani,garden,garden,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,48,bustani,garden,garden,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,48,bustani,garden,garden,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,48,bustani,garden,garden,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,48,bustani,garden,garden,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,48,bustani,garden,,FALSE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,48,bustani,garden,garden,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,48,bustani,garden,garden,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,48,bustani,garden,garden,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,48,bustani,garden,garden,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,48,bustani,garden,garden,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,48,bustani,garden,garden,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,48,bustani,garden,garden,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,48,bustani,garden,garden,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,48,bustani,garden,garden,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,48,bustani,garden,garden,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,48,bustani,garden,garden,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,48,bustani,garden,garden,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,48,bustani,garden,garden,TRUE
877668eca4a17e4544496de749464472,vocab2,48,bustani,garden,garden,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,48,bustani,garden,garden,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,48,bustani,garden,garden,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,48,bustani,garden,garden,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,48,bustani,garden,garden,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,48,bustani,garden,garden,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,48,bustani,garden,garden,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,48,bustani,garden,garden,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,48,bustani,garden,garden,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,48,bustani,garden,garden,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,48,bustani,garden,garden,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,48,bustani,garden,garden,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,48,bustani,garden,garden,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,48,bustani,garden,garden,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,48,bustani,garden,garden,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,48,bustani,garden,garden,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,48,bustani,garden,garden,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,49,siri,secret,secret,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,49,siri,secret,secret,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,49,siri,secret,secret,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,49,siri,secret,secret,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,49,siri,secret,secret,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,49,siri,secret,secret,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,49,siri,secret,secret,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,49,siri,secret,secret,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,49,siri,secret,secret,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,49,siri,secret,secret,TRUE
282d5f85897c04121b34f96d58190a21,vocab2,49,siri,secret,secret,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,49,siri,secret,secret,TRUE
72d1953ba6f4df8220269456ff471112,vocab2,49,siri,secret,secret,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,49,siri,secret,secret,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,49,siri,secret,secret,TRUE
74d6b152320255b8eec8812378506f40,vocab2,49,siri,secret,secret,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,49,siri,secret,secret,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,49,siri,secret,secret,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,49,siri,secret,secret,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,49,siri,secret,secret,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,49,siri,secret,secret,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,49,siri,secret,secret,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,49,siri,secret,secret,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,49,siri,secret,secret,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,49,siri,secret,secret,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,49,siri,secret,secret,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,49,siri,secret,secret,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,49,siri,secret,secret,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,49,siri,secret,secret,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,49,siri,secret,secret,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,49,siri,secret,secret,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,49,siri,secret,secret,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,49,siri,secret,secret,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,49,siri,secret,secret,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,49,siri,secret,,FALSE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,49,siri,secret,secret,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,49,siri,secret,secret,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,49,siri,secret,secret,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,49,siri,secret,secret,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,49,siri,secret,secret,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,49,siri,secret,secret,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,49,siri,secret,secure,FALSE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,49,siri,secret,secret,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,49,siri,secret,secret,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,49,siri,secret,secret,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,49,siri,secret,secret,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,49,siri,secret,secret,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,49,siri,secret,secret,TRUE
877668eca4a17e4544496de749464472,vocab2,49,siri,secret,secret,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,49,siri,secret,secret,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,49,siri,secret,secret,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,49,siri,secret,secret,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,49,siri,secret,secret,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,49,siri,secret,secret,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,49,siri,secret,secret,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,49,siri,secret,secret,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,49,siri,secret,secret,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,49,siri,secret,secret,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,49,siri,secret,secret,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,49,siri,secret,secret,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,49,siri,secret,secret,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,49,siri,secret,secret,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,49,siri,secret,secret,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,49,siri,secret,secret,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,49,siri,secret,secret,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,50,chama,society,society,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,50,chama,society,society,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,50,chama,society,society,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,50,chama,society,society,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,50,chama,society,society,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,50,chama,society,society,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,50,chama,society,society,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,50,chama,society,society,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,50,chama,society,society,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,50,chama,society,,FALSE
282d5f85897c04121b34f96d58190a21,vocab2,50,chama,society,society,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,50,chama,society,society,TRUE
72d1953ba6f4df8220269456ff471112,vocab2,50,chama,society,society,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,50,chama,society,society,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,50,chama,society,society,TRUE
74d6b152320255b8eec8812378506f40,vocab2,50,chama,society,society,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,50,chama,society,society,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,50,chama,society,society,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,50,chama,society,society,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,50,chama,society,society,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,50,chama,society,society,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,50,chama,society,society,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,50,chama,society,society,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,50,chama,society,society,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,50,chama,society,society,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,50,chama,society,society,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,50,chama,society,society,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,50,chama,society,society,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,50,chama,society,society,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,50,chama,society,society,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,50,chama,society,society,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,50,chama,society,society,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,50,chama,society,society,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,50,chama,society,society,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,50,chama,society,society,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,50,chama,society,society,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,50,chama,society,society,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,50,chama,society,society,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,50,chama,society,society,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,50,chama,society,,FALSE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,50,chama,society,society,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,50,chama,society,society,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,50,chama,society,society,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,50,chama,society,society,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,50,chama,society,society,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,50,chama,society,society,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,50,chama,society,society,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,50,chama,society,society,TRUE
877668eca4a17e4544496de749464472,vocab2,50,chama,society,society,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,50,chama,society,society,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,50,chama,society,society,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,50,chama,society,society,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,50,chama,society,society,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,50,chama,society,society,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,50,chama,society,society,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,50,chama,society,society,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,50,chama,society,society,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,50,chama,society,society,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,50,chama,society,society,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,50,chama,society,society,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,50,chama,society,society,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,50,chama,society,society,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,50,chama,society,society,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,50,chama,society,society,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,50,chama,society,society,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,51,kanisa,church,church,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,51,kanisa,church,church,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,51,kanisa,church,church,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,51,kanisa,church,church,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,51,kanisa,church,church,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,51,kanisa,church,church,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,51,kanisa,church,church,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,51,kanisa,church,church,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,51,kanisa,church,Church,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,51,kanisa,church,church,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,51,kanisa,church,church,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,51,kanisa,church,church,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,51,kanisa,church,church,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,51,kanisa,church,church,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,51,kanisa,church,church,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,51,kanisa,church,church,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,51,kanisa,church,church,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,51,kanisa,church,church,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,51,kanisa,church,church,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,51,kanisa,church,church,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,51,kanisa,church,church,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,51,kanisa,church,church,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,51,kanisa,church,church,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,51,kanisa,church,church,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,51,kanisa,church,church,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,51,kanisa,church,church,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,51,kanisa,church,church,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,51,kanisa,church,church,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,51,kanisa,church,church,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,51,kanisa,church,church,TRUE
877668eca4a17e4544496de749464472,vocab3,51,kanisa,church,church,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,51,kanisa,church,church,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,51,kanisa,church,chruch,FALSE
74d6b152320255b8eec8812378506f40,vocab3,51,kanisa,church,,FALSE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,51,kanisa,church,church,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,51,kanisa,church,church,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,51,kanisa,church,church,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,51,kanisa,church,church,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,51,kanisa,church,church,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,51,kanisa,church,church,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,51,kanisa,church,church,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,51,kanisa,church,church,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,51,kanisa,church,church,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,51,kanisa,church,church,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,51,kanisa,church,chruch,FALSE
428a47ddfa8203c32e65397485b6f965,vocab3,51,kanisa,church,church,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,51,kanisa,church,church,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,51,kanisa,church,church,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,51,kanisa,church,church,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,51,kanisa,church,church,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,51,kanisa,church,church,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,51,kanisa,church,church,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,51,kanisa,church,church,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,51,kanisa,church,church,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,51,kanisa,church,church,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,51,kanisa,church,church,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,51,kanisa,church,bed,FALSE
e87c10a9390e8050619f0952362546f4,vocab3,51,kanisa,church,church,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,51,kanisa,church,church,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,51,kanisa,church,church,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,51,kanisa,church,church,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,51,kanisa,church,church,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,51,kanisa,church,Church,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,51,kanisa,church,church,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,51,kanisa,church,church,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,52,ajabu,wonder,wonder,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,52,ajabu,wonder,wonder,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,52,ajabu,wonder,wonder,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,52,ajabu,wonder,wonder,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,52,ajabu,wonder,wonder,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,52,ajabu,wonder,wonder,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,52,ajabu,wonder,wonder,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,52,ajabu,wonder,wonder,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,52,ajabu,wonder,wonder,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,52,ajabu,wonder,wonder,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,52,ajabu,wonder,wonder,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,52,ajabu,wonder,wonder,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,52,ajabu,wonder,wonder,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,52,ajabu,wonder,wonder,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,52,ajabu,wonder,wonder,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,52,ajabu,wonder,wonder,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,52,ajabu,wonder,wonder,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,52,ajabu,wonder,wonder,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,52,ajabu,wonder,wonder,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,52,ajabu,wonder,wonder,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,52,ajabu,wonder,wonder,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,52,ajabu,wonder,wonder,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,52,ajabu,wonder,wonder,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,52,ajabu,wonder,wonder,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,52,ajabu,wonder,wonder,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,52,ajabu,wonder,wonder,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,52,ajabu,wonder,wonder,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,52,ajabu,wonder,wonder,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,52,ajabu,wonder,wonder,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,52,ajabu,wonder,wonder,TRUE
877668eca4a17e4544496de749464472,vocab3,52,ajabu,wonder,wonder,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,52,ajabu,wonder,wonder,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,52,ajabu,wonder,wonder,TRUE
74d6b152320255b8eec8812378506f40,vocab3,52,ajabu,wonder,,FALSE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,52,ajabu,wonder,wonder,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,52,ajabu,wonder,wonder,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,52,ajabu,wonder,wonder,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,52,ajabu,wonder,wonder,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,52,ajabu,wonder,wonder,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,52,ajabu,wonder,wonder,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,52,ajabu,wonder,wonder,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,52,ajabu,wonder,wonder,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,52,ajabu,wonder,wonder,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,52,ajabu,wonder,wonder,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,52,ajabu,wonder,wonder,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,52,ajabu,wonder,wonder,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,52,ajabu,wonder,death,FALSE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,52,ajabu,wonder,wonder,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,52,ajabu,wonder,wonder,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,52,ajabu,wonder,wonder,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,52,ajabu,wonder,wonder,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,52,ajabu,wonder,wonder,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,52,ajabu,wonder,wonder,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,52,ajabu,wonder,wonder,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,52,ajabu,wonder,wonder,TRUE
